initialDens,initialTemp,NH2,zeta,radfield,Av,rout
0.965970701,1.002827421,1.007157671,1.004287028,1.040890926,0.96878741,0.980054167
0.973184715,0.994765916,1.017584071,1.025835058,1.029131215,0.978411781,0.975423945
0.977819103,0.987392074,1.022370282,1.006669096,1.046646146,0.97885345,0.976041076
0.974879394,1.007261485,1.024024661,1.008069892,1.043178382,0.97866179,0.997422824
0.973047646,0.997492355,1.032084762,1.021105627,1.037962938,0.992645689,0.995488608
0.98346848,1.000475259,0.996765777,1.01047229,1.048457655,0.954621033,0.963116184
0.963863744,1.006971534,1.021462777,1.007007909,1.0404168,0.984295649,0.987248838
0.9752942,0.995672182,1.022140295,1.034481089,1.03831641,0.977283227,0.985063765
0.962132138,0.989767635,1.031816047,1.029299672,1.039843827,0.994867864,0.994382413
0.989733406,1.00283426,1.026071725,0.995147573,1.044489651,0.991279436,0.975212839
0.976048403,1.023392056,1.015836428,1.032979144,1.038806428,0.983105808,0.977565814
0.957889462,1.010296881,1.007635672,1.017683817,1.048741701,0.976569641,0.988073502
0.96395622,0.992256414,1.021472715,1.009158444,1.033297393,0.980199493,0.985873381
0.966138652,1.013339592,1.00359576,1.008759843,1.036000347,0.955700483,0.975143704
0.94423912,1.005168451,1.010091895,1.015412785,1.03249552,0.968331556,0.992191046
0.962093831,1.018069795,1.009125583,1.004243662,1.042116609,0.967793531,0.980971689
0.970210565,1.002898502,1.008407469,1.019491445,1.044423351,0.965307867,0.976077006
0.965886708,1.009003645,1.019062334,1.03804686,1.046831998,0.986126175,0.989878015
0.987176092,0.985122798,1.00786183,1.002334999,1.05174983,0.978504473,0.970753683
0.995848185,0.987384689,1.02191315,1.016585738,1.036595263,0.977493719,0.964936933
0.94263963,1.011149903,1.014302475,1.01369912,1.048144605,0.980077602,1.00163595
0.97489329,1.005767937,0.9972699,1.014879449,1.049938999,0.956231281,0.97090857
0.965180215,1.002570789,1.023540255,1.016186546,1.038289558,0.979518357,0.986713809
0.976763352,0.998518634,1.015527633,1.017758257,1.040803404,0.976349694,0.984940819
0.978584128,0.999777278,1.011806538,1.026918326,1.043201663,0.970147519,0.968775398
0.930935827,1.020848705,1.021202326,1.004461228,1.037389145,0.985817349,1.00542911
0.963839256,0.998158633,0.987837447,1.0003739,1.050141889,0.94153571,0.962036383
0.96641273,0.980403503,1.012532147,0.998871506,1.045637462,0.971072672,0.980904901
0.994347208,0.993656629,1.024315297,1.00186079,1.045655308,0.981582975,0.962374256
0.9951086,1.001685404,1.005078473,0.978862938,1.047720384,0.966534896,0.970076985
0.99395472,0.98234809,1.010395763,0.994939252,1.052465483,0.96971349,0.972017215
0.967299928,0.992665368,1.011785911,1.023896281,1.042143098,0.971293962,0.990511047
0.960035686,1.005545324,1.014057259,1.001476723,1.04074848,0.966986979,0.984271774
0.976010886,0.990920345,1.033671017,1.001527694,1.03896232,0.99442981,0.986168227
0.975521234,1.001643929,1.020929292,1.005509467,1.030844277,0.972248587,0.98015364
0.953615413,0.992636675,1.006774467,1.014920192,1.053418882,0.965094696,0.985482744
0.953902194,1.009179013,1.021354916,1.007800384,1.036280479,0.97437713,0.993871063
0.960749451,0.992426573,1.013494428,1.022898268,1.038025398,0.968756366,0.989113021
0.973025586,0.99885781,1.010014835,1.010495346,1.023579708,0.976710623,0.993394482
0.966682016,1.000021679,0.994391533,1.01875517,1.035186723,0.956318881,0.973113877
0.976749991,1.004834487,1.004699981,1.022281065,1.05296744,0.963190732,0.980729105
0.971881772,1.010964774,1.009793715,1.010437845,1.051605803,0.958640184,0.964946003
0.958224943,1.006339294,1.019988891,1.030121538,1.048056102,0.977695029,0.982612476
0.974337355,1.00136567,1.013249088,1.017607826,1.04828752,0.968857519,0.979978649
0.958971056,0.975252553,1.027789251,1.012278732,1.051092078,0.985134308,0.992841071
0.991347339,1.02647871,1.024488546,1.026379496,1.037984427,0.986946588,0.981068187
0.964954837,0.983100233,1.028337921,1.00015601,1.04794866,0.994186346,0.997111247
0.997494662,0.987774108,1.015184438,1.008570398,1.029211069,0.967718776,0.959345621
0.957151552,1.004672897,1.023977181,0.982495683,1.049858128,0.980692278,1.011982785
0.968888253,1.0103246,1.00300595,1.015301979,1.044517019,0.975592395,0.985653431
0.975326682,1.01941634,0.99932327,1.019011394,1.034717899,0.961054757,0.974221323
0.976147632,1.000294727,1.006076389,1.024818479,1.043988948,0.970644853,0.972551182
0.952731448,0.997224352,1.007301546,1.008194417,1.049817229,0.958772403,0.987642961
0.949614119,0.987664326,0.992787881,1.012759819,1.032541653,0.947759368,0.981307606
0.992192484,0.981544316,1.00236214,1.015929799,1.038286635,0.962283305,0.961867972
0.96316009,0.984206617,1.005251185,1.01015597,1.050869597,0.964148245,0.994324286
0.966295661,1.007952212,1.000592805,1.017021829,1.04561679,0.960698061,0.968584925
0.966726312,0.998047967,0.99663542,1.029211416,1.043146156,0.953218935,0.972320055
0.94512834,1.003056578,1.009891003,1.024468608,1.034723891,0.968999259,0.979396378
0.970524832,1.008821542,1.025399843,1.011085124,1.029268284,0.992179151,0.98620958
0.969354138,0.998756116,1.01106093,1.00665108,1.051040719,0.971644948,0.980427364
0.966565536,0.997040627,1.005740975,1.000324021,1.036484588,0.96596562,0.978825422
0.961286582,0.994723876,1.020595126,0.987692443,1.042136529,0.982459598,0.990831233
0.96771874,1.023376758,0.995786449,1.030802138,1.046171973,0.958514078,0.972335877
0.974696797,1.009491229,0.999043373,1.000309709,1.053354399,0.956918054,0.959458234
0.977682029,0.990526004,1.012844113,1.025121464,1.038917346,0.977627586,0.974163047
0.964898745,0.99958557,1.008827915,1.016695177,1.04112773,0.967097669,0.976750783
0.965283846,1.012386101,0.991080266,1.00958896,1.035010684,0.953108095,0.972375808
0.958847242,1.031876747,1.002774601,0.984364378,1.034749337,0.959221628,0.98077826
0.957773958,1.00066561,1.014935841,1.037465922,1.040141689,0.958520357,1.002568543
0.971897105,1.017524523,1.004528285,0.999714771,1.043868968,0.969423639,0.980507903
0.954350442,0.981997225,1.021562978,1.008436091,1.048531591,0.979443899,0.98875459
0.974614143,0.988790467,1.010530158,1.006194102,1.033752651,0.973087855,0.972704014
0.97031167,0.994881876,1.017946493,0.985129222,1.043820803,0.980071692,0.981314547
0.983417824,0.987902786,1.031001762,1.015083872,1.03589007,1.006677253,0.983930034
0.954753357,1.00422583,1.011570694,1.002737332,1.042249479,0.963937849,0.970573934
0.982755087,1.000785387,0.996390931,0.998430931,1.040942577,0.953501293,0.961858864
0.948357499,1.012105419,1.005513844,1.017420042,1.032759592,0.967993423,0.997104198
0.982854598,0.984404805,1.014297165,1.008663153,1.042172539,0.973770856,0.97047707
0.981591109,1.010467276,1.021966145,1.024941069,1.033265086,0.986587663,0.983608706
0.974956788,1.002694625,1.01165033,0.989909524,1.046464507,0.965173636,0.969512742
0.962669719,1.004612492,1.016513335,0.998559412,1.02600518,0.967780697,0.983894676
0.968989665,1.000868883,1.021634431,1.02471836,1.045588162,0.982387866,0.990800323
0.965370743,0.995223484,1.012364479,1.005440159,1.050514295,0.972329341,0.984306749
0.983191891,0.994994568,1.02728956,1.021755474,1.042074556,0.989627798,0.985395636
0.939020917,0.995683123,1.010414462,1.000291825,1.037565783,0.963893455,1.000224882
0.950216445,0.993589931,1.020168218,1.016108624,1.048695385,0.976380147,1.004006445
0.980927552,1.007457592,1.007619174,1.010420738,1.056072611,0.964696339,0.974736258
0.968706612,1.019296352,1.003816564,1.037581126,1.043421102,0.967939387,0.966454645
0.956975265,0.990091525,1.016343427,1.025112374,1.028126102,0.97906505,0.992059097
0.962097547,1.004862298,1.026791449,1.03516525,1.042128409,0.989084777,1.006523272
0.97609678,1.018759115,0.997910878,1.009254798,1.05623157,0.954032229,0.970100601
0.959256571,1.016732318,1.004304339,1.008807086,1.0379651,0.957261543,0.982933803
0.966731207,0.994331637,1.009672999,1.007299424,1.043468389,0.964867396,0.978602379
0.959874608,1.001943703,1.018078365,1.013957691,1.05216286,0.973428783,0.986601253
0.975766815,0.990996384,1.014424244,1.018343334,1.04854753,0.97050182,0.985861552
0.971312004,0.979062665,1.004156378,1.018089542,1.045776506,0.960680392,0.968530188
0.9576674,1.011438274,1.004630468,1.018319325,1.038574921,0.963276743,0.971599475
0.983743643,1.009919965,0.997773393,1.021128253,1.040445112,0.953275112,0.957901757
0.963123658,0.99621538,1.015955738,0.995493494,1.045145421,0.971778507,0.976075878
0.969935563,1.003289738,1.016902462,0.996897606,1.036027472,0.969678837,0.977453049
1.006235287,0.999946819,1.01241906,1.005739827,1.033110926,0.980008871,0.963062169
0.971570251,0.997506337,1.02101099,1.029517894,1.036013863,0.983374583,0.970849206
0.9675558,0.991808849,1.014969313,1.006989466,1.037242253,0.978830868,0.981520187
0.972995286,0.990163627,1.014712389,1.013375002,1.028942988,0.966815424,0.98145778
1.00012911,1.022549527,0.999535167,1.020566018,1.063696589,0.958117864,0.956536502
0.993381564,1.000750806,1.005581256,1.004485751,1.037287769,0.953501854,0.964176755
0.983925474,1.005487421,0.988709385,1.01215334,1.03663458,0.948183053,0.957773456
0.954741734,1.009505844,1.001425549,1.005791609,1.05751294,0.953789312,0.982159472
0.949589384,1.006530745,1.002849649,1.0049622,1.050572604,0.972254221,0.981975424
0.970195253,1.022647709,1.018618389,1.02486926,1.050051701,0.97527736,0.980633282
0.971618016,0.990094165,1.005142836,1.016365937,1.047375501,0.959653985,0.975677403
0.948530813,1.008046597,1.009084921,1.010333818,1.044668768,0.972397219,0.994888816
0.960778303,0.998554623,1.004042085,1.007646515,1.04189849,0.9405082,0.974980448
0.961623906,1.000737608,1.003352066,1.014224252,1.027696652,0.957634719,0.976524509
0.97533634,0.985472705,1.021913668,1.036639605,1.044271142,0.986180019,0.983849797
0.958641541,1.010830993,0.996382431,1.026239679,1.043342106,0.961235679,0.978977566
0.979826445,1.014673649,0.997819834,1.035025794,1.046303359,0.962380716,0.966990317
0.991427183,1.019547156,1.02049655,1.013130262,1.047493712,0.981006979,0.967776268
0.963313833,0.984185528,1.030362288,1.005365516,1.038656788,0.983240341,0.99568916
0.99251254,1.007789418,1.013393328,1.01550975,1.045839784,0.982761525,0.974236914
0.980486414,0.991333148,1.001803226,1.02124039,1.03054671,0.958101312,0.962636498
0.938033792,1.002807455,1.01586562,1.011400445,1.037488293,0.968717861,0.999135178
0.970509915,1.000272664,1.00301083,0.994841631,1.057318296,0.955767425,0.968698963
0.974995331,0.988509045,1.00462791,1.005751118,1.034913163,0.964340458,0.965415123
0.98444759,1.019173955,0.978023108,1.030418725,1.041034836,0.928122481,0.946986839
0.955959779,1.007515852,1.028889997,1.012272792,1.045210511,0.995451778,1.001134968
0.955016519,1.000385862,1.006698286,1.004155962,1.032876343,0.966935813,0.986564531
0.957692641,1.01223992,1.026975312,1.022983488,1.019391463,0.99185731,0.992390817
0.976577958,0.992991199,1.013393859,1.026651272,1.034546517,0.975444132,0.98847332
0.989560258,0.994629074,1.021810731,1.02663317,1.038296472,0.985950263,0.972849486
0.962647592,0.998818171,1.019055192,1.010319492,1.044109803,0.98195076,0.984244761
0.97172938,0.994005667,1.016428901,1.028080069,1.04603709,0.969930231,0.978055981
0.962447981,1.00654271,1.00770151,1.010689964,1.03544653,0.960870718,0.974455121
0.955385577,0.991799045,1.015312384,1.018130125,1.041158333,0.977181448,1.004438672
0.984863894,0.994909855,1.019759469,1.011248304,1.039705097,0.981268154,0.973173492
0.960073523,0.98581562,1.004428618,1.017710456,1.041556798,0.954075569,0.977859262
0.981103787,0.97678623,1.019203089,0.987349063,1.031100983,0.96341271,0.974915985
0.967288401,1.008972681,1.011267557,1.027613609,1.038428696,0.972399058,0.975777638
0.956421425,0.982780187,1.01050873,1.004719863,1.053753253,0.962725289,0.982962298
0.967542827,0.984099928,1.014042881,1.000912691,1.036424141,0.965625055,0.981640577
0.984987953,0.981165009,0.992805002,1.023650941,1.034834901,0.936550741,0.945047998
1.001757847,0.982104369,1.025772953,1.03411135,1.066848251,0.981740742,0.964768398
0.967864736,1.004803574,1.02859952,1.00368102,1.052169967,0.98642216,0.984581627
0.953308179,1.016490363,1.022463658,1.035788803,1.042792849,0.983707705,0.999009742
0.976940213,1.0034442,1.024951484,1.015058281,1.035608472,0.976951107,0.981175682
0.972573308,1.003023969,1.0027497,1.001778353,1.03167959,0.963746296,0.973024747
0.95802287,1.009982442,1.01243473,0.997823359,1.016240435,0.969010071,0.98730122
0.980131975,1.016851177,1.006418446,1.000759911,1.043056924,0.977424757,0.967919813
0.981772516,0.964696769,0.999587168,1.001682353,1.049719439,0.975425944,0.974370132
0.975613339,1.019340078,1.014081639,0.991438432,1.049825651,0.972924248,0.974439575
0.954126794,0.989099725,1.009646169,1.021174177,1.040705138,0.966893014,0.980316641
0.961531069,1.014412455,1.001799695,1.020840562,1.043779539,0.964618925,0.97587628
0.966927243,0.988300921,1.038914071,1.009066105,1.035311,0.998936337,1.010720009
0.965431649,0.998426325,1.028939175,1.03286262,1.039551396,0.991925019,0.994902731
0.970184788,1.003263118,1.007521257,0.998646939,1.040577636,0.96619215,0.978500542
0.954168405,1.016023246,1.01099457,1.020244668,1.042674936,0.970743067,0.982477164
0.966131684,1.00409739,1.010201383,1.019519847,1.035569362,0.972325422,0.98284514
0.953845282,1.015496688,0.989677795,1.029261914,1.051454772,0.945719692,0.97273701
0.973318817,0.999994004,1.016921465,1.015063993,1.039009681,0.975804769,0.983498915
0.974515324,1.00836632,1.007573628,1.021059434,1.042169528,0.971032719,0.972125055
0.965734131,0.988623468,1.002890835,1.006677963,1.053569128,0.95779206,0.979416084
0.972434411,1.014544367,1.0273233,1.003505645,1.0326385,0.994563211,0.985350312
0.962808725,1.017600791,0.989010325,1.018890882,1.037625013,0.94839435,0.966388116
0.973906017,1.008174832,1.022550182,0.987835259,1.044092721,0.979207482,0.976992193
0.976286186,0.989716126,1.006383802,1.003022569,1.03493251,0.955711796,0.98155059
0.953195918,0.997980982,0.997287455,1.004544037,1.043176639,0.957789962,0.990276645
0.964314353,0.997161906,1.018471866,1.003642342,1.036833667,0.975714982,0.983170544
0.963747415,1.016240775,1.011850086,1.029471161,1.051095611,0.963776903,0.983034327
0.953735642,0.993543403,1.001007496,1.024042165,1.04021595,0.961654762,0.985243736
0.955451921,0.996910456,1.005015156,1.008765436,1.031102075,0.957180919,0.976724202
0.967478662,0.979572812,1.009661097,1.029963348,1.031876872,0.970968668,0.988260068
0.968970139,1.010882968,1.011743277,1.011402873,1.050198762,0.966819537,0.985683443
0.979083064,1.020663075,1.024541723,1.022431587,1.048788923,0.99171906,0.978767968
0.970890726,0.992698357,1.015732905,0.99355865,1.033667606,0.975276135,0.976122622
0.972561077,0.998281578,1.018777642,1.016301023,1.050643586,0.974727136,0.976341051
0.970499871,0.996020708,1.00711423,1.029488255,1.043495499,0.958562883,0.976470121
0.966355307,1.002958183,1.009866954,1.02774908,1.061213763,0.967422418,0.979373695
0.951721596,0.999856252,1.01875378,1.007252409,1.036291153,0.980146879,1.005612068
0.958826824,0.993904782,1.021658678,0.992024187,1.051956092,0.977228998,0.988312936
0.967102,0.997122572,1.009233115,1.024326939,1.036262278,0.960122816,0.978695182
0.95537029,1.013280439,1.011287507,1.02108551,1.037750519,0.976534834,0.983556138
0.960662315,0.995436409,1.00097373,1.026065077,1.0474261,0.953970169,0.985445204
0.962691177,1.006499433,1.041767796,1.011305249,1.039870129,1.002164618,1.002494212
0.975117971,1.002346095,1.024897889,1.008396482,1.039003109,0.985589228,0.978598816
0.942344237,0.989655178,1.023417723,1.004433809,1.035493219,0.98147206,1.003421396
0.983571062,1.00413867,1.018635696,1.020942166,1.044867042,0.980259939,0.974896614
0.991802287,1.022116381,1.000501065,1.011031777,1.042660573,0.965952069,0.963250687
0.972911617,1.011891676,1.01316822,1.021966018,1.035465064,0.962170293,0.972334572
0.972428382,0.981853095,1.021384856,1.01921485,1.048793633,0.968890308,0.99016753
0.956804533,1.003511657,1.01878005,1.009009226,1.046723166,0.971423371,0.983937211
0.976896158,1.002806319,1.028773761,1.002867816,1.029309241,0.992341241,0.977399058
0.966516456,1.004619437,1.030881512,1.027485965,1.040985402,0.984959988,0.99311933
0.966491791,1.006770369,1.002887233,1.033611672,1.047334691,0.955691657,0.976966109
0.97268994,1.005062299,0.997395078,1.023159167,1.043425799,0.948963255,0.965873732
0.958435881,1.008150787,1.020242951,1.017003044,1.045154068,0.979282225,0.996121359
0.987052852,0.998947688,1.026972626,1.025241109,1.035883137,0.98294687,0.971693542
0.976580576,0.984691754,1.019997081,1.044374497,1.034524638,0.981482675,0.988430553
0.953217075,1.018626676,0.994798237,1.018801002,1.035929722,0.962574267,0.970880675
0.987883149,0.991965248,1.025379836,1.010920461,1.038080083,0.986745641,0.975517057
0.9671535,0.994305299,1.024958762,1.008176772,1.041369938,0.984222062,0.985375581
0.971261805,1.003789091,1.0083749,1.018887655,1.035109545,0.972108847,0.966712437
0.981904658,0.987005816,1.015213681,0.998488676,1.030627483,0.971504956,0.960721975
