initialDens,initialTemp,NH2,zeta,radfield,Av,rout
0.966010479,0.990610344,0.986004725,0.9904609,1.028909706,0.986004725,1.019762904
1.000274792,0.997829215,0.997301009,0.991866795,0.987564956,0.997301009,0.993868328
1.008239528,0.976528903,1.008215486,1.022551858,0.999649618,1.008215486,0.996134094
1.012672916,0.979579302,1.007768875,0.989267478,0.999299712,1.007768875,0.996068401
1.004296799,1.002793207,1.01059397,0.99051904,0.986059891,1.01059397,1.006793776
1.008260993,1.000175867,1.02056483,1.003007813,0.990599793,1.02056483,1.006235169
1.018674199,0.998814768,0.976613739,0.994032116,0.995283789,0.976613739,0.972181114
0.998448534,1.008356655,1.013484437,1.000045592,1.011455355,1.013484437,1.004044054
1.010002523,0.99835435,1.009698227,1.017615171,1.002074929,1.009698227,0.999039582
0.997539825,0.978003084,1.031917937,1.027977748,1.017146888,1.031917937,1.021277359
1.025246803,1.007388346,1.020800082,0.975355302,1.020542852,1.020800082,0.99751036
1.009823473,1.024858944,1.01390988,1.014283056,0.996240283,1.01390988,0.997712276
0.99283177,1.00107392,1.005044094,1.011551996,0.990101501,1.005044094,1.009100392
1.003469144,0.996810033,1.000212729,0.992414402,0.989661413,1.000212729,1.004009927
1.000987122,1.01003826,0.980608731,0.997927736,1.011037971,0.980608731,0.992647872
0.981516412,1.007235485,1.000640562,1.011374332,1.002004522,1.000640562,1.016910163
0.994623354,1.016512051,0.993561907,0.983973344,0.981575544,0.993561907,1.004628666
1.00849116,1.002062355,0.99207064,1.003366647,0.998280457,0.99207064,0.985050241
0.997599087,1.015653313,1.019394347,1.02067546,0.982616322,1.019394347,1.01271205
1.02457085,0.98124317,1.00601405,0.99192929,0.999079767,1.00601405,0.991054236
1.030564134,0.984680356,1.001641565,1.000284737,0.965796142,1.001641565,0.969573073
0.971937857,1.008502912,1.002597541,1.008689162,0.988996686,1.002597541,1.022572465
1.004434523,0.992666097,0.979728202,0.996394539,1.004184158,0.979728202,0.981424014
0.997571409,0.998491251,1.001376095,1.000181745,0.993507951,1.001376095,1.002282256
1.004319914,0.995432187,1.004632739,1.001952779,0.975156886,1.004632739,1.002744921
1.013286213,0.994016371,0.991814614,1.019648831,0.990937954,0.991814614,0.980214038
0.96199105,1.024602562,1.011328111,0.989666821,0.989896155,1.011328111,1.038645599
0.995651745,0.992827321,0.968719381,0.977292207,1.013304956,0.968719381,0.988259282
0.999157751,0.98268171,0.993691475,0.978521353,1.000604163,0.993691475,0.993577787
1.030149689,0.989015929,1.007580327,0.980081787,1.00082889,1.007580327,0.97387977
1.032357603,0.999802543,1.000170416,0.964834692,1.016389368,1.000170416,0.97446083
1.023910215,0.970381025,0.997942707,0.969250172,0.999647091,0.997942707,0.975132809
0.995695559,0.995156496,1.00206919,1.019696214,0.995940366,1.00206919,1.003809224
0.996315087,1.008603129,0.993972309,0.984176509,1.012914574,0.993972309,1.001497062
1.011377218,0.985473068,1.024778301,0.987949921,0.997866845,1.024778301,1.008452078
1.00290348,0.995494429,1.00207363,0.985667699,1.012197205,1.00207363,1.001343486
0.982143326,0.988502333,0.999220802,0.992858224,1.001215285,0.999220802,1.013089621
0.983564981,1.008423284,1.000176855,0.988966406,1.005248369,1.000176855,1.014491982
0.996970568,0.989414667,0.991829295,1.006114954,1.013328666,0.991829295,1.005729572
0.997884497,0.988474368,1.005112362,0.999492095,1.024335481,1.005112362,1.004160472
1.000538383,0.989054583,0.975967601,1.014927991,0.982409707,0.975967601,0.989374721
1.006842203,1.004427679,0.986238991,1.009423147,0.99650489,0.986238991,0.985031322
0.999915148,1.011371843,0.990525241,0.992602569,1.025412795,0.990525241,0.987507319
0.988031768,1.005843143,1.00607646,1.014713622,1.008733518,1.00607646,1.010055827
1.005009237,0.993042385,0.995453307,1.01340552,0.986100907,0.995453307,0.989109552
0.984750554,0.971206436,1.010089987,1.008851604,1.010322543,1.010089987,1.018524332
1.024616994,1.023597673,1.012927167,1.011968168,1.00647265,1.012927167,0.989126806
0.99916656,0.977653573,1.017320882,0.983561714,0.999793598,1.017320882,1.014991732
1.028479877,0.986097952,0.991365067,0.996115839,0.994990376,0.991365067,0.968870314
0.987784798,0.995880885,1.009529077,0.965149253,1.014487786,1.009529077,1.016092663
1.00408391,0.998846242,1.003307778,1.008682234,1.007809137,1.003307778,0.996049687
1.010907305,1.017688355,0.990328764,1.000377571,0.9889108,0.990328764,0.987715891
1.008238751,0.999022628,1.000003411,1.000100723,0.985579304,1.000003411,0.991001349
0.983169782,0.997806715,0.989109097,0.993680168,1.013260501,0.989109097,1.014385922
0.97722366,0.980207844,0.971813791,0.995478613,1.014974498,0.971813791,1.000829627
1.027826282,0.981440033,0.992954645,0.997499213,0.975262604,0.992954645,0.971435976
0.991916573,0.973335253,0.997331855,0.990115381,1.013851938,0.997331855,1.010993752
1.001520888,1.004243215,0.989323562,1.005125919,0.987495063,0.989323562,0.998457124
1.001385002,0.992032879,0.987745477,1.012010888,1.029286116,0.987745477,0.983689176
0.978423676,0.996040482,0.997393724,1.013689777,0.981221268,0.997393724,1.0091366
1.004147814,1.01306004,1.026130951,0.997969906,1.005427463,1.026130951,1.005644168
1.004964328,0.997490731,1.000205896,0.985453556,0.999516616,1.000205896,0.99323507
1.002887762,0.999664028,0.992234845,0.987657412,1.021208986,0.992234845,0.99772724
0.992741271,1.000514804,1.013348227,0.968826086,0.999880063,1.013348227,1.013770547
0.999824532,1.015875862,0.98186268,1.009678382,1.02078403,0.98186268,0.990801373
1.012339873,1.011379567,0.983134299,0.973472791,1.010258744,0.983134299,0.973013821
1.010214863,0.992211369,1.009799832,1.012780441,0.998219647,1.009799832,1.000876399
0.998924882,0.993485667,0.998286631,1.001099322,0.999918948,0.998286631,0.996238328
0.993242859,1.011900975,0.978346342,0.992389171,0.990296998,0.978346342,0.988668734
0.987115469,1.031989644,0.982648047,0.967027762,1.004148417,0.982648047,1.005473235
0.987174,0.992413661,0.98954176,1.036116615,0.984829113,0.98954176,1.007909328
1.009892524,1.014703553,0.993268376,0.987267057,1.003363184,0.993268376,0.981851184
0.984721711,0.98499837,1.01380609,0.990861237,0.994586361,1.01380609,1.012626002
1.011016134,0.991937739,0.996655514,0.98749332,1.004512481,0.996655514,0.991059539
1.004555029,0.995024021,1.002069255,0.963782864,0.998970314,1.002069255,0.99537212
1.016776261,0.993586902,1.037982152,1.004782487,1.009394519,1.037982152,1.004209099
0.991997698,1.003691582,0.993252449,0.986424815,0.971076137,0.993252449,0.996644313
1.019195208,0.993127815,0.982765832,0.984558432,0.990239461,0.982765832,0.972606007
0.973355722,1.008754282,0.999070287,1.013315609,1.002880858,0.999070287,1.02426367
1.015745316,0.987819699,1.00407028,0.999013157,0.981304092,1.00407028,0.979256074
1.009223226,1.003145989,1.01313885,1.010733072,1.00111798,1.01313885,0.998694588
1.00727643,0.994405724,0.988758368,0.968152789,0.975279085,0.988758368,0.98440003
0.997638739,1.006326214,0.999670147,0.984912868,0.988265788,0.999670147,0.99715499
1.001189241,0.995599315,1.007061334,1.01916851,0.983519686,1.007061334,1.005186963
0.99890343,0.990686524,1.002202814,0.990129641,0.97649036,1.002202814,1.003327155
1.015700442,1.001866134,1.023428642,0.997068009,0.99816793,1.023428642,0.997243492
0.969437186,0.99639644,0.994763948,0.995993875,1.01020561,0.994763948,1.027739763
0.976648474,0.983600795,1.004370597,1.008323329,1.002075621,1.004370597,1.023729136
1.019442964,1.000911746,0.993662675,0.991105107,1.006891054,0.993662675,0.984724007
1.007386741,1.016479277,0.990109892,1.01686428,0.984608343,0.990109892,0.991320961
0.987921261,0.990692207,1.008767784,1.011652765,1.015747044,1.008767784,1.011944663
0.995940933,1.010432217,1.014776666,1.020884341,0.994947987,1.014776666,1.011970093
1.003553014,1.02042275,0.977352235,1.000932664,1.000432738,0.977352235,0.986542395
0.992621534,1.002125703,0.9866956,1.009278512,0.981268217,0.9866956,0.999499741
0.999208837,0.987964584,0.988166471,0.987615903,0.993469786,0.988166471,0.988830636
0.991183104,1.00363428,1.001725663,0.993198615,0.974894657,1.001725663,1.003434561
1.002081048,0.990420188,0.99955373,1.008888083,0.995127765,0.99955373,1.00192778
1.009165143,0.968960457,0.978001671,1.001441711,0.996650335,0.978001671,0.975722744
0.994554789,1.009754311,0.993416894,1.009949189,1.001149206,0.993416894,1.001807924
1.014433506,1.01031943,0.983999011,1.011568304,1.020918436,0.983999011,0.970515
1.00138448,0.996339434,0.994048828,0.974411625,1.010103399,0.994048828,0.99419654
0.999522675,1.00303106,0.994740647,0.975518484,1.00518371,0.994740647,0.991128616
1.044547441,1.001133408,1.011049195,0.987683165,0.996554757,1.011049195,0.965072457
1.010966966,0.994033543,1.007215421,1.017790029,0.991371364,1.007215421,0.989163011
1.005206458,0.991459399,1.006927373,0.989095251,1.010007076,1.006927373,0.998093677
1.00584714,0.993797439,0.990949802,0.992805031,0.998394231,0.990949802,0.991452796
1.034253943,1.021590838,0.983488787,1.011157341,1.020354671,0.983488787,0.963484534
1.024553249,1.004981061,0.980828592,0.985119939,0.986706354,0.980828592,0.971380279
1.016794143,1.002464348,0.975556239,0.994027019,1.001354608,0.975556239,0.972161028
0.987963659,0.999168682,0.979788192,0.991701213,1.014837847,0.979788192,0.99416646
0.990503101,1.003760796,1.00160383,0.991740108,1.003623424,1.00160383,1.010376238
1.009401819,1.008424091,1.000477927,1.020585035,1.025548413,1.000477927,0.995776156
1.000689115,0.978974163,0.983249402,1.01733928,1.001456756,0.983249402,0.989105503
0.979483042,1.001420348,1.000326145,0.99041083,1.013156111,1.000326145,1.016658218
0.988529955,0.992143159,0.975049733,0.995073272,1.0057509,0.975049733,0.992594297
0.998038848,0.999342981,0.981813755,1.005436012,0.99778731,0.981813755,0.99312119
1.000791658,0.984768301,1.016658775,1.023113745,1.009826675,1.016658775,1.004520366
0.99187574,1.003382002,0.982006803,1.01918598,0.963299762,0.982006803,0.993051139
1.011261883,1.014980286,0.982630229,1.018828775,0.994784584,0.982630229,0.977740455
1.034130851,1.013053375,1.006962322,1.002391728,0.99559057,1.006962322,0.973823958
0.991920555,0.985258507,1.01531829,0.993539112,1.003035837,1.01531829,1.016773329
1.028667385,1.003259131,1.013350804,1.00238002,1.000446433,1.013350804,0.982371586
1.013431381,0.988799227,0.98408659,0.997363195,0.986466383,0.98408659,0.984484815
0.972480032,0.992020102,0.997120365,1.01894658,1.008018183,0.997120365,1.027788487
1.009098869,0.990266179,0.987452311,0.98195277,1.021328975,0.987452311,0.987175933
1.006843478,0.998058088,0.986621905,0.985996157,0.996603759,0.986621905,0.987381938
1.021020477,1.016846082,0.95932594,1.017160409,1.004561061,0.95932594,0.955501676
0.983244894,1.009964643,1.029806056,0.996050365,0.983750473,1.029806056,1.024805229
0.984506828,1.00144002,0.996131224,0.984817557,0.988407187,0.996131224,1.013366561
0.993818024,1.013581356,1.022948238,1.005427219,0.977356023,1.022948238,1.019261243
1.006475238,0.991248208,1.005284105,1.007816946,1.001650338,1.005284105,0.994074117
1.029249186,0.986428262,1.015026886,1.025051332,0.995365875,1.015026886,0.988806263
0.999404356,0.997352439,1.011882241,0.997718723,0.976645467,1.011882241,1.013507892
1.007213506,0.993063999,0.993611832,1.018355706,0.984680946,0.993611832,0.988308777
1.000864779,1.004825697,0.982674129,1.004211331,0.976736328,0.982674129,0.992281973
0.988269365,0.988198271,1.004504694,1.011569467,1.005616883,1.004504694,1.020070377
1.01848275,0.990934651,1.014156308,0.997029481,0.999582718,1.014156308,0.994731881
0.985104147,0.988087294,0.984753328,1.007807576,0.996478076,0.984753328,0.998629196
1.016330513,0.978990411,0.995949842,0.976601207,0.992247681,0.995949842,0.986583351
0.999945039,1.007382491,0.996564654,1.017754545,1.020230132,0.996564654,0.992124877
0.992205068,0.979287769,0.990586301,0.989326328,1.022457374,0.990586301,1.001978489
0.992000653,0.98157737,0.993857566,0.977731912,1.01083904,0.993857566,1.00099833
1.013268573,0.973720179,0.965030863,1.006523013,1.004405699,0.965030863,0.964297247
1.036278471,0.980181159,1.006204914,1.016107315,1.019083748,1.006204914,0.971837577
1.0036502,1.000439197,1.012296363,0.989724197,1.007501272,1.012296363,1.004040491
0.983048929,1.014814653,1.012200674,1.032734578,0.975866337,1.012200674,1.019123377
1.009142692,0.996698004,1.006466543,1.001516693,0.987904651,1.006466543,0.996373852
1.004532824,1.00601711,0.98641365,0.989125588,0.982310581,0.98641365,0.98786079
0.983139323,1.002658356,0.991688919,0.983699808,1.004928249,0.991688919,1.00235984
1.017750914,1.018723409,1.003416595,0.97877208,0.977972539,1.003416595,0.987241842
1.015849738,0.959768848,1.000088713,0.978645272,1.002193357,1.000088713,0.985190531
1.007224581,1.018305456,1.006786512,0.967265408,1.010028141,1.006786512,0.998257102
0.987396517,0.98840679,0.991708282,1.011428428,0.998098216,0.991708282,1.007098807
0.991051044,1.005971588,0.993827882,1.011373645,1.013641423,0.993827882,1.007409247
0.996955033,0.98750899,1.030203264,0.997560122,1.004615012,1.030203264,1.02311168
0.999205577,0.991237785,1.018764018,1.023880228,1.001555791,1.018764018,1.007823114
1.004442186,1.000994863,0.996263002,0.984433222,1.01752252,0.996263002,0.993278369
0.989749451,1.020691827,0.999283751,1.013052985,1.014148996,0.999283751,1.006946066
0.996039259,1.003506629,1.006899072,1.012008144,1.01557004,1.006899072,1.000917425
0.978626933,1.002134857,0.971085509,1.022116076,1.010129509,0.971085509,0.992092709
1.003040415,0.996878474,1.002303838,1.000465101,0.976795185,1.002303838,0.997594101
1.011284352,1.012662687,0.998836793,1.01201806,1.011674697,0.998836793,0.989529632
0.996076583,0.983548813,0.983526153,0.988854364,1.031243783,0.983526153,0.994073445
1.007257628,1.017677497,1.021249004,0.991093729,0.974774369,1.021249004,1.007662272
0.992372936,1.011599108,0.969225503,1.010833265,0.992264961,0.969225503,0.983907194
1.014570518,1.001508499,1.005997909,0.965943441,1.003398674,1.005997909,0.996092359
1.010482719,0.990061823,0.984006535,0.978221118,0.99591593,0.984006535,0.991248135
0.984838507,0.993586645,0.981217636,0.991839424,1.012609899,0.981217636,1.004696595
0.990793937,0.988837873,1.004317182,0.995849397,0.990256379,1.004317182,1.000315642
0.999068827,1.013081712,0.985307618,1.018666891,0.994005595,0.985307618,0.990174371
0.98780214,0.987238642,0.985940147,1.008099595,0.992635475,0.985940147,1.002027989
0.986889538,0.994285544,0.978518843,1.003293345,0.998193097,0.978518843,0.997815141
0.997404518,0.9733007,0.992692183,1.023398182,0.99031222,0.992692183,0.994323311
1.003633053,1.013342473,0.997699447,0.996605038,1.000162604,0.997699447,0.997120984
1.007521823,1.027919072,1.014666414,1.004305736,0.983639039,1.014666414,1.002033724
1.000007294,0.998206823,1.006242437,0.975714606,1.012516809,1.006242437,0.994716693
1.011894811,0.989429147,1.003526981,1.007326114,1.021845863,1.003526981,0.997830039
1.003476143,0.993836754,0.993081769,1.012276447,1.003077438,0.993081769,0.995372519
0.999851374,0.99398901,0.994810301,1.016812133,1.023173319,0.994810301,1.001754451
0.98146176,1.000287787,1.007812212,0.988160262,0.987686931,1.007812212,1.015836796
0.984195512,0.996523611,1.003965764,0.970415948,1.020146209,1.003965764,1.011013564
0.996520547,0.987939025,0.988242553,1.015300819,0.990221996,0.988242553,0.992801277
0.98968898,1.011446166,1.003944284,1.010673328,1.018543817,1.003944284,1.004541853
0.989706456,0.989739554,0.978182425,1.017437141,1.030400002,0.978182425,0.992351899
0.994232433,1.012014911,1.040741608,0.997427031,0.998890742,1.040741608,1.021824407
1.006088524,1.0114211,1.016248379,0.994216753,0.988376539,1.016248379,1.00725226
0.973378591,0.981758873,1.003958017,0.987360162,0.96905774,1.003958017,1.021411458
1.02014679,1.009219665,1.008631667,0.999946289,1.016574322,1.008631667,0.993237645
1.023823656,1.019203218,1.000524413,0.999716821,0.99937583,1.000524413,0.978078454
1.006520007,1.006718001,0.991882708,1.010986404,1.021643319,0.991882708,0.987486037
1.006009432,0.96643152,1.001619346,1.014428497,0.998700863,1.001619346,0.999206243
0.991625582,1.005969005,1.001604299,0.999162096,1.009062221,1.001604299,1.012876993
1.01400179,0.988228008,1.017708114,0.994133461,1.006409019,1.017708114,0.985524224
0.997837053,0.995856032,1.015843693,1.014387314,0.991840499,1.015843693,1.018639126
1.001637966,1.015180057,0.975435406,1.011909844,0.989919941,0.975435406,0.98904712
1.005731149,1.004593049,0.975459194,1.010493416,1.018641742,0.975459194,0.981730585
0.991293841,0.998450628,1.001985124,1.012150886,0.985613844,1.001985124,1.008686773
1.020993271,0.997743397,1.004883012,1.004405164,0.985932153,1.004883012,0.985167114
1.009373186,0.98137848,1.004202482,1.035222071,0.974422454,1.004202482,0.993405554
0.991183574,1.011848548,0.984178086,1.019188272,1.000977792,0.984178086,0.997764077
1.028724142,0.988803223,1.020164162,0.996032186,1.002791308,1.020164162,0.988690164
1.001705069,0.991434787,1.016059161,0.995502889,1.013077282,1.016059161,1.008575142
1.009153306,1.002646197,0.999960495,1.00100417,1.00142574,0.999960495,0.987781265
