initialDens,initialTemp,NH2,zeta,radfield,Av,rout
0.509127339,0.513255315,0.508005669,0.489431335,0.494505032,0.508005669,0.493850835
0.504282911,0.514264523,0.5143263,0.514405035,0.501187153,0.5143263,0.50210899
0.499406709,0.523185868,0.500560876,0.487952823,0.502686281,0.500560876,0.498064895
0.509326772,0.498962008,0.521966623,0.516767066,0.512566834,0.521966623,0.50025904
0.491789616,0.501370671,0.490542746,0.487102883,0.50439943,0.490542746,0.502239619
0.514830467,0.494413444,0.499693482,0.517446742,0.501204814,0.499693482,0.491353014
0.512657281,0.506953152,0.499735684,0.478823497,0.497058018,0.499735684,0.488453768
0.49616554,0.499701581,0.503346713,0.508750679,0.498273667,0.503346713,0.501894953
0.501181233,0.503514235,0.498364054,0.506887428,0.499523624,0.498364054,0.499403843
0.509648615,0.491362396,0.484978997,0.491612856,0.491195234,0.484978997,0.483452739
0.505806323,0.504919809,0.496219405,0.499150996,0.487294894,0.496219405,0.489666096
0.495637612,0.492877548,0.487918991,0.489337692,0.500476097,0.487918991,0.49822825
0.479774128,0.523215014,0.489527784,0.506553772,0.498997523,0.489527784,0.511583402
0.495403027,0.500854016,0.501525038,0.500522113,0.488174902,0.501525038,0.507297829
0.514031544,0.493619676,0.485717734,0.499598598,0.521718335,0.485717734,0.479875392
0.512107215,0.487129721,0.509225554,0.486587286,0.489622703,0.509225554,0.494701297
0.502049424,0.500804413,0.496514589,0.50409743,0.495787096,0.496514589,0.500759371
0.499607872,0.499067114,0.492792607,0.504318525,0.505137752,0.492792607,0.493079299
0.491625263,0.509503131,0.499852626,0.505606536,0.501715359,0.499852626,0.509200798
0.487600185,0.496777654,0.486639887,0.495182329,0.518951995,0.486639887,0.501366584
0.511801027,0.491816069,0.495801834,0.511909015,0.508735536,0.495801834,0.48517545
0.504393234,0.503108064,0.506906679,0.501199789,0.492638231,0.506906679,0.500887773
0.500767309,0.495353172,0.500498816,0.521958409,0.494967675,0.500498816,0.498654566
0.499112551,0.501387537,0.488900302,0.513707865,0.500533012,0.488900302,0.493888041
0.493272696,0.495789483,0.509095654,0.482989989,0.508992856,0.509095654,0.50985711
0.497711322,0.49051508,0.509230893,0.520062799,0.514203809,0.509230893,0.508131177
0.502787442,0.480056745,0.508757378,0.513552995,0.501179622,0.508757378,0.499601521
0.495708077,0.499057073,0.485226067,0.493846614,0.476814795,0.485226067,0.499150862
0.49326638,0.504130495,0.495366367,0.496908076,0.492188745,0.495366367,0.500345726
0.504193578,0.5143135,0.508147669,0.488258601,0.513148315,0.508147669,0.499089589
0.510802338,0.4937582,0.487511613,0.490935376,0.49634387,0.487511613,0.482866915
0.512807511,0.496178007,0.502091291,0.4953381,0.499452204,0.502091291,0.492047007
0.499282008,0.493879441,0.487215593,0.498126053,0.496625589,0.487215593,0.489282151
0.500597384,0.516654236,0.499446881,0.510417011,0.491938802,0.499446881,0.501139524
0.499912249,0.496563331,0.484406276,0.489049498,0.505053962,0.484406276,0.491029572
0.507730292,0.510012195,0.486655757,0.497692062,0.501608491,0.486655757,0.490679405
0.482097715,0.500248175,0.49130486,0.49602156,0.493796003,0.49130486,0.500839495
0.503854812,0.479357493,0.514648562,0.504345263,0.504810548,0.514648562,0.502105407
0.505538643,0.499019002,0.507060659,0.487009431,0.496848728,0.507060659,0.499517743
0.505454834,0.495163553,0.497326537,0.514876606,0.497224007,0.497326537,0.493977222
0.518878543,0.496709921,0.495739473,0.498373373,0.501743863,0.495739473,0.478738645
0.486095858,0.491450328,0.483624549,0.502340116,0.513760289,0.483624549,0.497607399
0.512138852,0.509311565,0.489236501,0.507751802,0.507143413,0.489236501,0.483698295
0.513846617,0.491954764,0.502296002,0.507136743,0.487294412,0.502296002,0.491609127
0.499749479,0.497660251,0.494995391,0.49937474,0.498093232,0.494995391,0.497078089
0.518645258,0.503398075,0.50039506,0.489683444,0.48864597,0.50039506,0.485862811
0.525547273,0.503500904,0.490979439,0.515565421,0.500022279,0.490979439,0.474626683
0.497207283,0.503941456,0.483729823,0.502108123,0.514154176,0.483729823,0.494158864
0.500488288,0.496476171,0.499392615,0.506890475,0.497374867,0.499392615,0.49582023
0.499430261,0.500052145,0.490124278,0.502207456,0.497120026,0.490124278,0.49548278
0.501351054,0.479063825,0.507972095,0.473200305,0.502796651,0.507972095,0.506296729
0.513115071,0.4879685,0.48798456,0.494581421,0.495758722,0.48798456,0.484313748
0.501828797,0.488371119,0.492870474,0.490654538,0.49240712,0.492870474,0.497762626
0.499190814,0.495752819,0.513459703,0.498223739,0.506278284,0.513459703,0.513087393
0.485697687,0.50601935,0.485769203,0.48734357,0.510632507,0.485769203,0.503608851
0.502401697,0.493768885,0.487166261,0.502878981,0.48865711,0.487166261,0.492910348
0.506491985,0.502578231,0.501112356,0.496442421,0.492914654,0.501112356,0.488900127
0.506731593,0.50932054,0.490137328,0.516881553,0.507817589,0.490137328,0.489841046
0.486469553,0.499245721,0.49932147,0.509631242,0.493278972,0.49932147,0.507964847
0.505993099,0.47895079,0.493274068,0.479682258,0.493328638,0.493274068,0.494847173
0.500369997,0.501198345,0.511009707,0.500923994,0.493240217,0.511009707,0.502267045
0.499652415,0.487960399,0.500874597,0.50340385,0.493967499,0.500874597,0.496277588
0.504957621,0.488871166,0.493543422,0.485393563,0.463260944,0.493543422,0.492833083
0.495167921,0.512597762,0.482162091,0.484414812,0.508055539,0.482162091,0.489404757
0.477483667,0.498097191,0.489215012,0.484503913,0.487543315,0.489215012,0.510460087
0.492729395,0.512257213,0.51738877,0.502428753,0.495938901,0.51738877,0.517449154
0.514230354,0.503584046,0.510455275,0.492522812,0.495698372,0.510455275,0.492147641
0.509543292,0.501846351,0.486179976,0.498031892,0.502600031,0.486179976,0.485874406
0.496467566,0.492770372,0.49789386,0.507977108,0.48222979,0.49789386,0.506698609
0.496968609,0.514170205,0.493137392,0.506119239,0.512693411,0.493137392,0.502469421
0.48404395,0.523960498,0.494610674,0.502703547,0.523942463,0.494610674,0.505639927
0.511298323,0.491573631,0.502862646,0.498604706,0.503169077,0.502862646,0.489996703
0.504971942,0.506030673,0.490640694,0.499392588,0.508107524,0.490640694,0.48498086
0.51606764,0.518499502,0.491162199,0.492720878,0.490615918,0.491162199,0.476391093
0.508445057,0.484607179,0.515095623,0.511283343,0.501000532,0.515095623,0.501176108
0.49141337,0.481974212,0.490531475,0.514689445,0.505205047,0.490531475,0.50043795
0.483984444,0.490154443,0.486202884,0.503680277,0.493378828,0.486202884,0.501806358
0.515571597,0.492188359,0.506816164,0.511976195,0.506707998,0.506816164,0.485393586
0.50218769,0.500766936,0.496144389,0.4927672,0.500680433,0.496144389,0.499573712
0.513588032,0.488147973,0.497774154,0.503892542,0.501508866,0.497774154,0.479253567
0.490955093,0.495005036,0.514156447,0.50690197,0.489946804,0.514156447,0.506525947
0.484160686,0.495927306,0.502956397,0.500479025,0.496933785,0.502956397,0.516582902
0.503951193,0.4975878,0.490636356,0.491065835,0.484138604,0.490636356,0.490390288
0.511107809,0.49839221,0.50327527,0.496533214,0.522757581,0.50327527,0.495123199
0.504128048,0.487790481,0.485880744,0.495756646,0.488889594,0.485880744,0.483648413
0.497827212,0.504482749,0.500917915,0.493674093,0.490379149,0.500917915,0.50234307
0.493627883,0.489604675,0.49968467,0.497585169,0.503950051,0.49968467,0.506008025
0.479557957,0.496619159,0.503234815,0.492936192,0.495196349,0.503234815,0.520936421
0.503207351,0.500364431,0.502550523,0.498044176,0.491949106,0.502550523,0.494136256
0.510078371,0.492260103,0.515362943,0.516904584,0.492089271,0.515362943,0.499144599
0.492687493,0.482336065,0.499697451,0.502175674,0.514481675,0.499697451,0.505994017
0.502550669,0.483474587,0.491058386,0.479997237,0.496364389,0.491058386,0.493222043
0.504406541,0.490406231,0.505386019,0.507542947,0.498049439,0.505386019,0.495945517
0.508011836,0.503745556,0.508571353,0.512829087,0.496200938,0.508571353,0.498159724
0.505054218,0.512546885,0.512224155,0.500358222,0.519162676,0.512224155,0.497157139
0.504271999,0.495142029,0.495471934,0.497692095,0.513522167,0.495471934,0.497101904
0.487124611,0.499744651,0.502280508,0.500790103,0.506829675,0.502280508,0.511534008
0.487153606,0.49097176,0.496167142,0.503253011,0.499167957,0.496167142,0.509651482
0.495013232,0.492993158,0.493025312,0.499808508,0.49640882,0.493025312,0.501135313
0.520424553,0.510027918,0.507264545,0.498831213,0.506529397,0.507264545,0.490903444
0.498584473,0.488052752,0.505260489,0.496549545,0.499112624,0.505260489,0.503000341
0.488053139,0.504802957,0.477608773,0.474353246,0.51524783,0.477608773,0.497149892
0.501263748,0.516379365,0.495747145,0.477101918,0.497185554,0.495747145,0.492530699
0.499388516,0.501808546,0.506707835,0.492597274,0.49823012,0.506707835,0.502656507
0.494205763,0.501324758,0.491248463,0.507144608,0.518658797,0.491248463,0.499972664
0.503595405,0.506972502,0.515064967,0.488876888,0.506333544,0.515064967,0.507420622
0.514285828,0.50015967,0.498422059,0.492356469,0.522116024,0.498422059,0.485476399
0.504839801,0.488835637,0.486571053,0.498628425,0.506962985,0.486571053,0.488906159
0.51190263,0.501727618,0.502255362,0.482530729,0.502317683,0.502255362,0.49611559
0.491092446,0.488593841,0.490044394,0.497109115,0.510131463,0.490044394,0.496709655
0.520105019,0.502309556,0.498903662,0.506429444,0.47411557,0.498903662,0.486595992
0.500963339,0.485184384,0.495170443,0.503723747,0.509663188,0.495170443,0.500749803
0.504149784,0.484343885,0.498624952,0.492509204,0.483288373,0.498624952,0.493760462
0.500741388,0.510227022,0.499627984,0.501255068,0.516928053,0.499627984,0.50178159
0.512032553,0.497360756,0.510863171,0.490789635,0.504186888,0.510863171,0.492316043
0.513555109,0.489630085,0.502258343,0.511912931,0.493329914,0.502258343,0.492359298
0.49250378,0.502309743,0.497123427,0.506549193,0.51322187,0.497123427,0.503070844
0.502050149,0.499670185,0.503699952,0.504717843,0.49940157,0.503699952,0.501289887
0.493258749,0.501552455,0.482509642,0.516616591,0.512340546,0.482509642,0.490835673
0.490092948,0.493352102,0.484543143,0.501925804,0.491357867,0.484543143,0.498214682
0.496032506,0.497200189,0.513665842,0.503088824,0.49818423,0.513665842,0.515359333
0.485718685,0.50298424,0.521432165,0.508026124,0.493275264,0.521432165,0.521378742
0.506057014,0.501103915,0.498147838,0.508612181,0.498961409,0.498147838,0.490477181
0.490766504,0.515052314,0.501482363,0.490868679,0.511391465,0.501482363,0.506479125
0.498403333,0.503535202,0.495941531,0.501563396,0.486519107,0.495941531,0.500339024
0.48899224,0.512030204,0.503890984,0.508053288,0.505981811,0.503890984,0.509733503
0.488660553,0.510427932,0.504912848,0.50667816,0.501083716,0.504912848,0.510261338
0.486565562,0.513974935,0.496917571,0.487998495,0.510101967,0.496917571,0.508059499
0.495039772,0.487098828,0.509810794,0.509274009,0.485102408,0.509810794,0.509029487
0.494171794,0.500002432,0.511960465,0.516792915,0.478799863,0.511960465,0.513874644
0.489354867,0.488439767,0.498969763,0.497924632,0.497762257,0.498969763,0.509543243
0.496821346,0.511852967,0.497914951,0.500236016,0.496702194,0.497914951,0.495087061
0.509086058,0.498656272,0.502641083,0.482448723,0.508834265,0.502641083,0.493955759
0.495065686,0.506040357,0.500629134,0.489468538,0.490462571,0.500629134,0.5060219
0.495868255,0.492779624,0.50586188,0.505927257,0.497463639,0.50586188,0.506137086
0.48455453,0.502381743,0.508407338,0.506155069,0.5073388,0.508407338,0.514882276
0.503028104,0.492021818,0.492036437,0.49159039,0.510171366,0.492036437,0.492690072
0.490460538,0.489958123,0.499469656,0.4934564,0.505817767,0.499469656,0.508754013
0.493177527,0.495692634,0.504337227,0.499851709,0.506252549,0.504337227,0.506625651
0.490097912,0.485301566,0.49720083,0.495099341,0.497424783,0.49720083,0.502893249
0.520005864,0.493889089,0.500394344,0.48036541,0.486304215,0.500394344,0.483643786
0.500440395,0.509123326,0.516242506,0.514089904,0.488003893,0.516242506,0.508708298
0.498540888,0.514260924,0.506210943,0.501126979,0.506210804,0.506210943,0.5020314
0.506310772,0.502578629,0.496946775,0.503203902,0.504564875,0.496946775,0.492214982
0.486974612,0.487747,0.518672099,0.490468825,0.486547453,0.518672099,0.516579725
0.503650516,0.490116898,0.497020951,0.511229904,0.497515387,0.497020951,0.49786236
0.489035404,0.504068472,0.506115355,0.486130179,0.48282451,0.506115355,0.516575253
0.48875548,0.503412569,0.498267151,0.493237319,0.499573347,0.498267151,0.512185621
0.495592154,0.491955184,0.49857188,0.499510669,0.499111674,0.49857188,0.505024916
0.496522615,0.510270942,0.503119683,0.501258739,0.498636535,0.503119683,0.507761278
0.501244666,0.517010899,0.50754649,0.507014772,0.508226568,0.50754649,0.502127283
0.509445,0.497804724,0.501558322,0.494628898,0.502841768,0.501558322,0.490847738
0.495043871,0.506576711,0.495647582,0.494723539,0.506973485,0.495647582,0.503471415
0.493234276,0.484750355,0.504121082,0.4988841,0.519650688,0.504121082,0.506079089
0.473885092,0.507526198,0.515418493,0.486943745,0.484058182,0.515418493,0.528308477
0.504137408,0.489630415,0.48442174,0.48396589,0.505192349,0.48442174,0.491383657
0.484187245,0.496573598,0.496558746,0.503852485,0.490347528,0.496558746,0.507712346
0.491617475,0.504795739,0.507354622,0.517876584,0.490864796,0.507354622,0.510428414
0.506794208,0.494010704,0.498948178,0.501246766,0.496105879,0.498948178,0.493726736
0.498232567,0.48892641,0.49838343,0.505752723,0.494754363,0.49838343,0.499485986
0.482413005,0.490642491,0.506193365,0.493669171,0.492788499,0.506193365,0.519522654
0.490509622,0.500817862,0.478216978,0.492777091,0.484089846,0.478216978,0.496476477
0.492985821,0.492366675,0.511232049,0.503860443,0.484901704,0.511232049,0.511963676
0.506289496,0.501473153,0.513777639,0.489556535,0.501081522,0.513777639,0.501376262
0.505868658,0.495346727,0.493610579,0.494799274,0.507661723,0.493610579,0.490235474
0.49831519,0.487598324,0.506059746,0.500312867,0.49352129,0.506059746,0.505379292
0.509231529,0.50232196,0.517085448,0.51865167,0.500325184,0.517085448,0.499438669
0.487303262,0.492992303,0.486304884,0.503134674,0.489990883,0.486304884,0.500847209
0.509039826,0.506050856,0.51348869,0.498606233,0.512864343,0.51348869,0.498090162
0.514607848,0.500873762,0.506936297,0.511329825,0.497257794,0.506936297,0.488636753
0.505142083,0.497551748,0.507987561,0.506636613,0.507527124,0.507987561,0.493828601
0.511338602,0.4999096,0.486340221,0.511375402,0.493240656,0.486340221,0.480619624
0.496666157,0.492080286,0.49422836,0.510889786,0.497389201,0.49422836,0.498580828
0.513688584,0.490428188,0.498907445,0.496326757,0.523379334,0.498907445,0.489767278
0.483104092,0.498361154,0.506520623,0.499079262,0.511599697,0.506520623,0.512565025
0.507871506,0.500096307,0.51156354,0.500766119,0.517510557,0.51156354,0.499678577
0.516900121,0.489729742,0.496278764,0.504262932,0.498353532,0.496278764,0.483025346
0.490523065,0.499094168,0.494408921,0.500939932,0.509528172,0.494408921,0.503996376
0.497237023,0.512236638,0.494130763,0.507278836,0.486682577,0.494130763,0.498453747
0.499961902,0.491820839,0.501370206,0.483820804,0.511521618,0.501370206,0.503945052
0.506725565,0.499823709,0.521010811,0.518839118,0.512926193,0.521010811,0.505166714
0.501788751,0.495223663,0.500546975,0.489970341,0.497282976,0.500546975,0.499136938
0.515400297,0.487964316,0.502932001,0.500399534,0.49468225,0.502932001,0.492546917
0.504520485,0.502235663,0.517482429,0.487410004,0.506946614,0.517482429,0.503975679
0.496461127,0.515635456,0.517808994,0.494538552,0.502164224,0.517808994,0.512124373
0.493089219,0.498826525,0.507847258,0.503676555,0.504456281,0.507847258,0.510664073
0.503370472,0.483803174,0.521366951,0.496565128,0.48736799,0.521366951,0.513323931
0.504528641,0.489313451,0.504250535,0.495587779,0.503991311,0.504250535,0.498602656
0.511140423,0.520423327,0.495124089,0.513071888,0.503385022,0.495124089,0.491736895
0.505554567,0.499014104,0.498518285,0.499622415,0.495896885,0.498518285,0.493832309
0.495755457,0.483157095,0.495330692,0.502882797,0.496771132,0.495330692,0.499951281
0.505587533,0.503012167,0.501756637,0.496473713,0.489149813,0.501756637,0.498792862
0.492075434,0.488387558,0.489865987,0.51134049,0.502556451,0.489865987,0.499442251
0.505950913,0.492615272,0.48483309,0.506046757,0.516343115,0.48483309,0.486702624
0.505070935,0.509988826,0.507500452,0.493479405,0.505725164,0.507500452,0.49825044
0.495836974,0.502197155,0.50315295,0.503099479,0.492621676,0.50315295,0.503670684
0.502680518,0.494361431,0.495680282,0.497351834,0.497162657,0.495680282,0.495549479
0.503199683,0.491663264,0.478556193,0.497041627,0.476258752,0.478556193,0.484974488
0.499175606,0.494595403,0.493615444,0.479550614,0.503169229,0.493615444,0.498914649
0.496530005,0.499343858,0.515948308,0.491349544,0.502187158,0.515948308,0.510825893
0.495002151,0.492649145,0.501033752,0.511375559,0.512482972,0.501033752,0.509666054
0.502261163,0.489476857,0.493224701,0.493517624,0.521327053,0.493224701,0.489972695
