initialDens,initialTemp,NH2,zeta,radfield,Av,rout
0.487143177,0.506078658,0.501092273,0.513461786,0.497036657,0.539822147,0.482075188
0.489237668,0.501389597,0.506075812,0.51658043,0.495715469,0.538264347,0.48686371
0.486423727,0.51353229,0.495901165,0.525653206,0.502632006,0.53400173,0.483021175
0.493777284,0.494460072,0.512971009,0.517746646,0.49486079,0.544841047,0.480266663
0.479358288,0.495691586,0.491297565,0.512711827,0.495244031,0.532836737,0.486490242
0.494934126,0.493290424,0.49403282,0.510233581,0.489809442,0.531602253,0.475762982
0.496388483,0.500724617,0.492475946,0.515144636,0.49012181,0.534962294,0.479488151
0.479149303,0.49586342,0.499425338,0.516195889,0.492408948,0.531042927,0.48366249
0.491904774,0.498396324,0.495917354,0.510235897,0.501406825,0.530585965,0.477486269
0.494862461,0.490071845,0.484122646,0.520745957,0.5051985,0.522744012,0.469326912
0.490714715,0.493973288,0.49431278,0.510486069,0.484888949,0.532707327,0.475620163
0.483155742,0.489491386,0.48560783,0.508800852,0.492489522,0.523491823,0.478968471
0.464110601,0.508815302,0.488498605,0.506010109,0.490182697,0.527303843,0.492378874
0.482381195,0.493625094,0.494520656,0.513535928,0.488187985,0.533443509,0.486757253
0.495720997,0.487230605,0.485538338,0.511171079,0.497138721,0.529276568,0.470871876
0.495526335,0.482919113,0.502624076,0.510496373,0.489665233,0.542712013,0.477112437
0.485710302,0.495282628,0.494669048,0.512752158,0.488782664,0.533196877,0.491919747
0.492076654,0.4934844,0.488949361,0.514770464,0.494299697,0.525609836,0.472236142
0.480699363,0.506886589,0.496222855,0.513640067,0.495183722,0.534919777,0.492452151
0.475854557,0.487398206,0.483694916,0.514202664,0.498313402,0.524094862,0.480821976
0.498197816,0.486989645,0.49404736,0.513728662,0.49634593,0.531007188,0.477682936
0.493879804,0.499987529,0.498786043,0.512633568,0.491336253,0.540488226,0.479974433
0.492340231,0.491906098,0.492770479,0.513247335,0.491822708,0.538379051,0.485267752
0.485742311,0.490202044,0.483960808,0.511661653,0.496667439,0.52710981,0.474612836
0.483903228,0.492958287,0.502565701,0.50950056,0.496680686,0.545614762,0.48808942
0.487233075,0.486531849,0.500655749,0.518201244,0.494680402,0.538780963,0.48071654
0.485018961,0.478423501,0.498524901,0.511803256,0.488734816,0.542068291,0.486334901
0.483494414,0.492932116,0.487358473,0.512758094,0.492463653,0.523456941,0.480283202
0.481150597,0.495799339,0.49165607,0.504391008,0.494456622,0.536105709,0.485979162
0.488570308,0.502353237,0.501599189,0.512225953,0.494042302,0.542282688,0.487641041
0.496538967,0.493246049,0.487351113,0.525501287,0.493499947,0.530307703,0.473047601
0.495930478,0.494771968,0.496170567,0.513853277,0.491711547,0.532954713,0.479872843
0.487867205,0.486414383,0.486097825,0.514272574,0.495772252,0.522903896,0.479449236
0.481765783,0.508790907,0.497497089,0.511134039,0.492683715,0.533085995,0.487384119
0.486844203,0.492892111,0.484290948,0.51223813,0.490421183,0.523508975,0.481341653
0.492122366,0.497823659,0.485570244,0.512940362,0.49005248,0.523641455,0.477658772
0.474920662,0.494446045,0.493967332,0.512230798,0.490425334,0.526572656,0.485301106
0.489295447,0.479200295,0.503798501,0.508676247,0.491013574,0.545657747,0.483970187
0.494165884,0.485718959,0.50178216,0.510985907,0.491232023,0.542597792,0.480292228
0.496908126,0.486346617,0.492358795,0.51708847,0.49376856,0.528409438,0.476357327
0.502667185,0.489844086,0.491198218,0.512231957,0.491986455,0.532232087,0.469458341
0.478392027,0.484643714,0.485681838,0.512496973,0.492669666,0.519710061,0.48001531
0.490338924,0.501262611,0.487546716,0.516158531,0.499212852,0.531030835,0.476062679
0.495774015,0.490593989,0.495319074,0.512292491,0.487488706,0.539849243,0.479197075
0.484312569,0.491879707,0.488825068,0.512289276,0.491701686,0.524123779,0.48022402
0.501455765,0.489762482,0.497906891,0.510499105,0.495382912,0.528388881,0.46756623
0.503359617,0.496246909,0.492621256,0.516101204,0.497110198,0.533674565,0.476182681
0.482689715,0.497326251,0.484753323,0.511150184,0.493668663,0.522357392,0.477300805
0.487789672,0.490677742,0.495189683,0.511907616,0.494522161,0.537178361,0.484327072
0.48547395,0.498788742,0.487235027,0.51101785,0.492485688,0.529622813,0.481376238
0.484791178,0.481248067,0.503321323,0.509336581,0.489245678,0.545822792,0.485729183
0.494259993,0.486273672,0.485140207,0.510110917,0.493264087,0.528606853,0.47204938
0.488958716,0.487152841,0.488995487,0.515652687,0.496524891,0.527631891,0.481059841
0.490477592,0.492269788,0.507471523,0.515130319,0.493031639,0.546489546,0.486406728
0.476384175,0.502538577,0.486276729,0.508067633,0.493710816,0.518418799,0.486917467
0.484374529,0.494959921,0.486144822,0.509648272,0.486784959,0.521566614,0.479906271
0.492493654,0.49965618,0.499695933,0.510469702,0.484835703,0.543628662,0.481194873
0.493042219,0.496223935,0.487246888,0.514497133,0.497615691,0.530861221,0.479783254
0.482720663,0.496669945,0.494262702,0.510283527,0.493707281,0.537174303,0.48249547
0.493446443,0.479373725,0.489666557,0.515260555,0.497315277,0.534540471,0.476124416
0.485965277,0.500396005,0.504796323,0.508118868,0.486643224,0.545263722,0.489301876
0.483173721,0.486561387,0.497321607,0.513088591,0.491920083,0.534744867,0.481746467
0.496149718,0.491753317,0.488745306,0.514463084,0.492839016,0.532999962,0.477838214
0.483006622,0.506219861,0.485125777,0.510771082,0.48630892,0.52338086,0.477408549
0.471554897,0.489607418,0.48725918,0.513909667,0.497881573,0.517928387,0.486567529
0.479599942,0.50354409,0.508011473,0.516328219,0.491807287,0.549892289,0.490638526
0.495737121,0.492959839,0.503212498,0.515982467,0.495152528,0.545501313,0.479554429
0.492506366,0.486670066,0.485996905,0.513763011,0.494577924,0.524748817,0.468143232
0.484687259,0.491263318,0.497095058,0.512706166,0.49496729,0.537907059,0.492932991
0.482717782,0.507251995,0.48766081,0.518439988,0.496038685,0.523058141,0.483787193
0.470543506,0.513257941,0.493528793,0.510242708,0.48701699,0.526096384,0.491548299
0.495449578,0.485069664,0.495137853,0.510299525,0.495969976,0.535821079,0.481196498
0.488390791,0.495980339,0.486368718,0.516124489,0.490935753,0.520619907,0.472878228
0.497738051,0.514230675,0.488995296,0.511493034,0.498773308,0.530376919,0.476769146
0.495241207,0.48316597,0.506861632,0.510933684,0.490914919,0.550502333,0.487812236
0.478988754,0.48247336,0.488550591,0.517103239,0.493231117,0.52335637,0.480393916
0.477210597,0.490493445,0.485044118,0.50622387,0.49562613,0.531884777,0.479288538
0.497251592,0.487344523,0.502225858,0.51287421,0.492888785,0.544310285,0.480381803
0.487567684,0.498540025,0.492927845,0.511419958,0.492640073,0.533714798,0.482779516
0.493064971,0.491300513,0.49308122,0.512095529,0.496764912,0.538817994,0.473080958
0.48294182,0.494017771,0.503013051,0.514568053,0.489134754,0.53292557,0.482024331
0.475739426,0.492641793,0.495694398,0.506776634,0.490869098,0.535972086,0.483638601
0.491748431,0.492368278,0.489385789,0.512125925,0.493263746,0.528797351,0.471371839
0.49328185,0.495828026,0.499312462,0.516624664,0.490618822,0.533004981,0.477568895
0.488618735,0.492747026,0.487825601,0.511758468,0.494115628,0.525438517,0.475644288
0.484123653,0.494785168,0.495303867,0.51379845,0.491801796,0.539278083,0.47810468
0.477353204,0.490706608,0.499749775,0.505040665,0.497813889,0.531306237,0.48822238
0.471980365,0.494472969,0.501155251,0.503719309,0.493779362,0.541142188,0.498459117
0.486981593,0.495678723,0.497104822,0.512515332,0.488501941,0.543227502,0.485182589
0.493689342,0.486609237,0.506991649,0.521826172,0.492464817,0.546592366,0.484793242
0.481988668,0.484027176,0.492524834,0.512662773,0.491510255,0.533060311,0.487396715
0.489012342,0.485457964,0.487700187,0.502733667,0.489387389,0.531834736,0.469452809
0.490196815,0.485172784,0.500234894,0.513345502,0.495479186,0.538872619,0.48031566
0.490634758,0.497918097,0.503861618,0.518277044,0.497310412,0.544058859,0.482955236
0.492655918,0.504255369,0.502183387,0.514586981,0.489206614,0.538987222,0.475606351
0.484643809,0.493916495,0.494205707,0.513275401,0.499016792,0.537142288,0.482898894
0.480110476,0.491668324,0.498229281,0.513674802,0.493521957,0.540540875,0.491984118
0.475660596,0.487189319,0.49313982,0.514533025,0.497652227,0.536066424,0.487294698
0.479996344,0.494917614,0.489007102,0.51302918,0.488516438,0.536158663,0.48220801
0.499584794,0.494377079,0.498876732,0.518272248,0.498080829,0.545876141,0.47809719
0.482908657,0.48644652,0.498877102,0.515805561,0.497301265,0.541168279,0.479760786
0.474417787,0.497511739,0.481751991,0.510245061,0.493134424,0.522012355,0.486132472
0.48658987,0.506144055,0.490887013,0.511255705,0.490589359,0.528962778,0.471482007
0.484464198,0.49832206,0.496914674,0.507150436,0.501815067,0.53783712,0.488073339
0.481789039,0.491973988,0.488611061,0.504108488,0.493159811,0.528414979,0.47860416
0.48564093,0.506234131,0.508085998,0.509896747,0.496264197,0.541045476,0.487157815
0.494693204,0.488481691,0.494683193,0.512352272,0.498977524,0.529683183,0.471602491
0.489177377,0.485634503,0.487577854,0.510103399,0.493040293,0.525723228,0.47508092
0.494124905,0.498669077,0.494718181,0.508313031,0.487031969,0.543310289,0.477183355
0.480833878,0.487472299,0.487763493,0.514929102,0.493346212,0.53161015,0.477194826
0.498735873,0.494339488,0.495357709,0.517658669,0.495811128,0.52996253,0.473458953
0.488998722,0.485717682,0.490729851,0.513337451,0.49666336,0.535149773,0.480532669
0.49023686,0.490526048,0.49552573,0.519595663,0.497009704,0.536553119,0.482697736
0.486228328,0.51029402,0.494866467,0.510917729,0.493671953,0.532966515,0.485579164
0.492879396,0.487492391,0.503676107,0.504375727,0.49341213,0.538717051,0.481321634
0.494467417,0.493603933,0.501579309,0.514170901,0.492396974,0.545591705,0.481952271
0.481393344,0.496717318,0.492892006,0.513549398,0.495401684,0.527794294,0.486338181
0.484936444,0.497767192,0.499593158,0.511763942,0.495467319,0.533435617,0.485304405
0.484557386,0.491059633,0.483907659,0.515410539,0.500245852,0.521388384,0.47180629
0.480573604,0.480895731,0.483303353,0.516918817,0.49545309,0.523482485,0.480829605
0.481198881,0.493731164,0.506268443,0.513753505,0.490571615,0.540684988,0.488442265
0.482461156,0.490977885,0.508554463,0.514369434,0.493841288,0.549546025,0.489618029
0.492484292,0.495940356,0.493836622,0.517642935,0.496721857,0.531970644,0.473013489
0.479331887,0.503637021,0.498575405,0.518773614,0.499497071,0.542815588,0.490338647
0.487357533,0.497765335,0.494437867,0.515331641,0.497240419,0.532345889,0.479527936
0.482940097,0.503099179,0.496922578,0.512827003,0.493659367,0.540902547,0.484626047
0.480763538,0.501187959,0.499371849,0.509020582,0.487842072,0.533690939,0.484218913
0.475644034,0.503790988,0.492892071,0.514393327,0.495807403,0.530703051,0.484798066
0.485815233,0.493331865,0.503766639,0.515938753,0.489982433,0.545474499,0.48660562
0.482952232,0.497236407,0.506236238,0.509269959,0.500402073,0.547350594,0.488591371
0.475402716,0.491986222,0.499437409,0.515091975,0.496150685,0.533389159,0.486226249
0.481316499,0.501065654,0.493692143,0.511567148,0.493366037,0.527928746,0.484344022
0.495548183,0.483711299,0.496387998,0.509511059,0.493935801,0.540121118,0.473893095
0.483588417,0.503171214,0.495704818,0.508896618,0.501130048,0.538902233,0.482264061
0.478771294,0.498388494,0.506699095,0.511719824,0.49328274,0.5412195,0.489601747
0.476157915,0.496389695,0.500244739,0.517666967,0.49371195,0.534137716,0.486873238
0.48921813,0.481658073,0.488137988,0.51580063,0.494175952,0.524605402,0.475863249
0.47446744,0.48908563,0.497120025,0.509379413,0.495707503,0.540195564,0.487439702
0.48158531,0.494051822,0.496307039,0.512949181,0.507241897,0.542392228,0.487211779
0.48342778,0.4816925,0.490982871,0.510194702,0.487759864,0.527594132,0.477632866
0.499837798,0.482036914,0.494512703,0.509911461,0.496318908,0.535872236,0.472371386
0.490749632,0.498628314,0.507884102,0.516537898,0.495470018,0.542379236,0.484844835
0.489007139,0.504094898,0.499019537,0.5118399,0.491525774,0.536090234,0.487375412
0.486529429,0.492143851,0.494013426,0.511429275,0.494375033,0.527317321,0.475072297
0.474587804,0.49220005,0.511450393,0.504483687,0.491420839,0.554280612,0.497777759
0.49022637,0.496388163,0.495207231,0.517397738,0.49034126,0.526521067,0.479808823
0.478827389,0.494785815,0.500256311,0.510533642,0.49678158,0.53426746,0.490836855
0.479301202,0.493944931,0.4916677,0.509289119,0.48989125,0.532125547,0.481382514
0.48465819,0.488615126,0.492980966,0.513897497,0.487214169,0.535282526,0.489232043
0.482785361,0.507274026,0.500163817,0.508757894,0.49172435,0.536651547,0.486626755
0.487357618,0.511748433,0.500260848,0.515850599,0.489871745,0.541232456,0.489850582
0.494705503,0.488484983,0.494966937,0.50946968,0.493408704,0.539263467,0.479286392
0.483614456,0.504274396,0.49168357,0.510797761,0.490489532,0.531067489,0.481382418
0.483848144,0.482310041,0.501176344,0.511044411,0.494919419,0.546035585,0.487239624
0.463310398,0.496114443,0.503901831,0.509827617,0.488186506,0.543766497,0.502489366
0.491125992,0.484651816,0.484023949,0.514380139,0.490503384,0.530504108,0.474553761
0.471295347,0.492821581,0.49485247,0.512276689,0.489211328,0.534964209,0.487432258
0.477719088,0.497627158,0.496539052,0.514019899,0.494453319,0.533199909,0.486792494
0.496074677,0.48980143,0.497034129,0.511337803,0.489630746,0.53971648,0.477305389
0.483776238,0.487108128,0.493033262,0.512460851,0.500411584,0.537596047,0.481161179
0.474748567,0.485898095,0.501407062,0.505594615,0.49543433,0.535353064,0.492441264
0.480376843,0.491855871,0.475884604,0.513409571,0.495534061,0.51220459,0.474331185
0.480101655,0.488690923,0.503703021,0.511774787,0.489517012,0.545404031,0.494351486
0.492652553,0.502369347,0.507117343,0.504877937,0.485691359,0.543668849,0.490878769
0.489508671,0.485137012,0.488133454,0.509473941,0.486130868,0.528586649,0.480502381
0.489210723,0.484248842,0.500984872,0.517846287,0.499113832,0.534828706,0.48727424
0.488321714,0.496152731,0.509080637,0.511191047,0.496512765,0.553972055,0.490360752
0.477437536,0.490126777,0.487026501,0.51403244,0.49190681,0.523775134,0.483181094
0.495808462,0.494753735,0.50618604,0.515626907,0.493568985,0.545029377,0.480355433
0.497959839,0.494211012,0.496634257,0.511362235,0.486949489,0.537156997,0.469741869
0.489343359,0.4918215,0.498258355,0.510913525,0.491529036,0.542219489,0.481967634
0.494476813,0.491205338,0.484839563,0.513754489,0.4926299,0.527218233,0.473271291
0.478668846,0.488924221,0.490599054,0.518155972,0.492116671,0.533754936,0.479948655
0.496759486,0.482273464,0.497318236,0.514474566,0.495393019,0.543288811,0.477647034
0.473030114,0.49663832,0.498039282,0.508926324,0.490146524,0.542269726,0.491648349
0.489756735,0.497902749,0.507197866,0.513473265,0.496257364,0.553185622,0.48259107
0.492529173,0.478717103,0.492707079,0.509654324,0.494426599,0.535873969,0.481810288
0.47776848,0.496781135,0.491017614,0.510327683,0.48743198,0.531995219,0.482634637
0.485733653,0.50408247,0.492680495,0.509473533,0.493163865,0.532196405,0.479956574
0.487521425,0.480754374,0.496728205,0.508670139,0.498901168,0.538177211,0.486293933
0.492031047,0.492055785,0.512522632,0.512170444,0.49321124,0.547071086,0.483699712
0.486241458,0.493168021,0.496412137,0.514678439,0.491934575,0.535826995,0.484320461
0.50043344,0.488556415,0.498376741,0.51158929,0.497236594,0.540035383,0.479590257
0.491907423,0.497935175,0.508532878,0.506402623,0.497969892,0.549880883,0.489383367
0.481480035,0.509729187,0.509308715,0.51233679,0.4922996,0.544289089,0.488254796
0.481321792,0.492517706,0.504316393,0.516239973,0.487710599,0.54116365,0.481454474
0.490547536,0.48524734,0.513895186,0.515018218,0.490881873,0.552892082,0.48888279
0.491006515,0.486475912,0.497716195,0.515357972,0.493204761,0.544888953,0.487611789
0.49326006,0.504985949,0.495153427,0.514102426,0.497814404,0.531139347,0.475803521
0.487061392,0.492839333,0.494150174,0.512494918,0.492049842,0.5322857,0.485458711
0.488364899,0.482012645,0.492771793,0.512511281,0.491949812,0.53453961,0.480775273
0.490121265,0.499962795,0.498903717,0.51283678,0.492837544,0.536471519,0.480460986
0.482107459,0.484870594,0.490200116,0.516128401,0.498744252,0.527703976,0.478614047
0.491474871,0.48911905,0.48036634,0.514487248,0.499328354,0.518887978,0.474352581
0.485517895,0.503901498,0.499203809,0.511464205,0.48958485,0.541854752,0.484022985
0.486722827,0.493001074,0.498054475,0.507198439,0.497435026,0.539068848,0.484928049
0.488918329,0.493965108,0.49178674,0.51135143,0.496091011,0.528348586,0.474369756
0.489321584,0.488123872,0.480388992,0.512715015,0.493479907,0.521784941,0.478174273
0.486394763,0.484357604,0.488682952,0.512941292,0.495179852,0.526356902,0.47869596
0.485199558,0.497515677,0.50633624,0.506430854,0.487991027,0.544420711,0.488996083
0.487970163,0.486446596,0.497518715,0.515228294,0.491863772,0.538877745,0.480960199
0.487892782,0.489797135,0.492022967,0.511966928,0.486710346,0.527584962,0.478193069
